ID,probability_of_default,credit_score,decision,graded_decision,agreement
1286,0.12360871183885914,487.2775410651665,APPROVE,APPROVE,True
1287,0.8424653943780065,277.48780655744497,DECLINE,DECLINE,True
1291,0.5396550336105664,365.07286804213624,DECLINE,APPROVE,False
1294,0.1564078116967878,471.4950790800108,APPROVE,APPROVE,True
1300,0.20915045426392734,451.0002374288664,APPROVE,APPROVE,True
1301,0.5271365880282181,367.9756198223303,DECLINE,DECLINE,True
1303,0.17696330350451195,462.94601378149116,APPROVE,APPROVE,True
1305,0.08829862161784725,508.9696937984206,APPROVE,APPROVE,True
1306,0.6676135817341483,333.99967753644836,DECLINE,DECLINE,True
1307,0.6905232392205541,327.93139681686284,DECLINE,DECLINE,True
1309,0.6482623694802521,338.962626810576,DECLINE,APPROVE,False
1314,0.1193913246954407,489.55787428280206,APPROVE,APPROVE,True
1317,0.29302617301442313,425.0708433777485,APPROVE,APPROVE,True
1319,0.05736907360534274,535.7796679387986,APPROVE,APPROVE,True
